Project,Name,dev_1975_1990,dev_1990_2000,dev_2000_2014,dev_pre_1975,imperv_ground,traffic,CO_emissions_onroad,CO_emissions_rail,CO_emissions_cmv,area_m2,bare_earth,grass_low_veg,percent_tree_cover,shrub_med_veg,tnc_tree_cover
Hwy DB,HwyData_SR8_MP16,0.093613938,0,0,0.674745824,0.591144897,6490.325203,677.4661288,0,0,NA,0,0.330742487,10.67011111,0,0.079603528
I5 Bridge,I5 Bridge,0.042395522,0,0,0.957604478,0.710713356,100249.814,10126.42306,0.037296664,0,358425,0,0.218431894,0.989317389,2.91E-04,0.067666954
LahtiDr,LahtiDr_LahtiSwale,0.358830044,0.168447493,0.01013485,0.01506882,0.188160145,43.55164932,297.5594416,0,0,125130,0,0.279429912,26.05219891,0.004489761,0.343732895
Lake WA PFAS,LkWA_520-W,0,0,0,0,0,20669.62019,3547.846224,0,0,3904,0,0,0,0,0
Lake WA PFAS,LkWA_KIR-CW,0.292782257,0.007155354,0.005800099,0.558444069,0.193851141,1715.290286,3802.670064,4.986509578,0,912554,2.76E-04,0.308171522,21.61312776,6.28E-04,0.306351249
Lake WA PFAS,LkWA_N.MER,0.099272231,0.00153791,0,0.639975918,0.218076845,2932.346456,3026.355141,0,0,886372,0,0.200326502,16.53897969,0.003418235,0.393102334
Lake WA PFAS,LkWA_REN-JC,0.043114173,0.001027504,0.00144715,0.853259714,0.328601891,2940.864996,4034.296008,1.723380882,0,3241180,0.010405186,0.334629149,5.430350314,4.31E-04,0.139000531
MLK Street Sweep,MLK Street Sweep_SS2,0,0,0,1,0.935912103,19541.34621,2493.2771,0,0,1387,0,0.062507565,0,0,0
MLK Street Sweep,MLK Street Sweep_SS3,0,0,0,1,0.836264543,22572.79817,2493.2771,0,0,350,0,0.165475493,0,0,0
MLK Street Sweep,MLK Street Sweep_SS4,0,0,0,1,0.942678494,22580.33737,2493.2771,0,0,586,0,0.058203354,0,0,0
MLK Street Sweep,MLK Street Sweep_SS5,0,0,0,1,0.414813944,20084.89164,3024.57373,0,0,577,0,0.57444315,0,0,0.010617296
MasonCo,MasonCo_HS-033,0,0,0,1,0.58269257,435.9312532,215.5098877,0,0,4646,0,0.228865536,0,0,6.43E-04
MasonCo,MasonCo_NB-020,0.001441068,0.006592759,0,0.63501566,0.21778388,314.8216852,372.708187,0,0,103538,0,0.325312668,22.87383183,0.001182703,0.375973055
Tacoma S8C,TacS8C_230,0.026258137,0,5.16E-04,0.968177989,0.466618719,891.7376562,2192.464935,22.72579206,0,2235555,0,0.242692132,0.170200387,3.56E-04,0.034185499
Tacoma S8C,TacS8C_235,0.06879151,6.61E-04,0,0.917583075,0.502066092,1689.576605,2484.126815,38.74177461,0,669158,0,0.281714216,0.295944482,5.44E-04,0.022226932
Tacoma S8C,TacS8C_237A,0.023934607,0.001279431,0.004455887,0.906432282,0.378245555,2553.591409,4427.554713,4.305383444,0,11378785,1.18E-04,0.364836975,1.367952134,7.80E-04,0.074947588
Tacoma S8C,TacS8C_237B,0.012777424,0.009734886,0.009796952,0.85813066,0.275498425,1433.102423,2355.650026,4.976294917,0,8032665,3.92E-05,0.437099707,4.315590996,0.002843454,0.119477396
Tacoma S8C,TacS8C_243,0.023799555,0,0,0.976200445,0.821644273,2275.774976,2810.445731,224.1498406,4.361520964,237188,0.001425258,0.101775196,0,0.002009522,0.002378917
Tacoma S8C,TacS8C_245,0.030052309,0,0,0.969947691,0.680924429,40.12236973,2753.664793,316.015535,14.24398627,156968,0,0.045220289,0,1.72E-04,7.12E-04
Tacoma S8C,TacS8C_254,0.112442758,0.001928945,0.011540934,0.864793019,0.549973385,182.3695785,1185.613033,87.60403199,366.9933156,481866,0.029541148,0.162777964,0.284111745,5.39E-04,0.006171789
WSDOT,WSDOT_I5_MP197.27,0,0,0,1,1,113040.6014,3656.068848,23.38901901,0,208,0,0,0,0,0
WSDOT,WSDOT_I5_MP197.35,0,0,0,0.891154769,1,111966.7857,3656.068848,23.38901901,0,214,0,0,0,0,0
WSDOT,WSDOT_I5_MP210.71,1,0,0,0,1,41730.64433,2106.117188,0,0,185,0,0,0,0,0
WSDOT,WSDOT_I5_MP210.85,0.363340899,0,0,0,1,47387.03415,2924.760254,0,0,258,0,0,0,0,0
WSDOT,WSDOT_SR9_MP17.92,0,0,0,1,0.95263621,2350.144268,413.652832,0,0,150,0,0.059400813,0,0,0
