system:index,CO_emissions_onroad,Name,descriptio,dev_1975_1990,dev_1990_2000,dev_2000_2014,dev_pre_1975,imperv_ground,traffic,.geo
00000000000000000028,2484.1268149252205,TacS8C_235,,0.06879151,6.609149279169973E-4,0,0.9175830745139456,0.5020660924143404,1689.576605,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029,4427.554713144064,TacS8C_237A,,0.023934607317963107,0.001279431,0.004455887,0.9064322824104557,0.3782455553068707,2553.591408745184,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a,2355.650025891708,TacS8C_237B,,0.012777424,0.009734886,0.009796952,0.8581306603274172,0.27549842490887816,1433.1024232300447,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002b,2810.4457313944304,TacS8C_243,,0.023799555441563373,0,0,0.976200445,0.8216442725667498,2275.774976258229,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002c,2753.664793337855,TacS8C_245,,0.030052308728611424,0,0,0.9699476912713887,0.6809244285216638,40.12236973,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002d,1185.6130329284185,TacS8C_254,,0.11244275826334764,0.001928945,0.011540933810403864,0.8647930187178915,0.5499733846373627,182.36957851423492,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002e,3656.068848,WSDOT_I5_MP197.27,,0,0,0,1,1,113040.60140426908,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002f,3656.068848,WSDOT_I5_MP197.35,,0,0,0,0.8911547687225585,1,111966.7856876074,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000030,2106.117188,WSDOT_I5_MP210.71,,1,0,0,0,1,41730.64432917688,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000031,2924.760254,WSDOT_I5_MP210.85,,0.3633408986498996,0,0,0,1,47387.034153633074,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032,413.652832,WSDOT_SR9_MP17.92,,0,0,0,1,0.9526362099705931,2350.144267951004,"{""type"":""MultiPoint"",""coordinates"":[]}"
